md5,x,y,label,is_holdout,avclass_predicted,avclass
2aeff352f518c0ddf4719536c6636a31,-8.939008712768555,16.105905532836914,482,0,installmonster,installmonster
4b924a53ef326f810d707319bc9cf9d8,5.5694193840026855,2.47854232788086,1107,0,vtflooder,byfh
39865129f4c76d50ca702e414da26b6e,-3.3139073848724365,13.125348091125488,756,0,pluto,pluto
eccdb50ff0f204c82f037d860dc5e800,14.694867134094238,10.52927017211914,320,0,fareit,fareit
f0069e2715e81c35a5344cf83528b00b,1.1450027227401731,10.53464412689209,1107,0,vtflooder,vtflooder
c364c10460f1a39abd337bef568c03f1,-2.2900993824005127,0.6250508427619934,561,0,loadmoney,loadmoney
02c3bc29ed0875195374ae39fb585228,-139.91409301757812,-4.371875762939453,110,0,bladabindi,bladabindi
a048c3a84604fa11ff3c620e1dac5fd7,-1.4433255195617676,2.849860429763794,482,0,installmonster,installmonster
291d4b77ae9c5064acc08a116ee4d20d,16.143444061279293,-1.2090463638305664,0,0,,
b6b1928288a580bbbaa5abf997e3fafb,2.8114125728607178,-12.017284393310547,223,0,dealply,dealply
2d3fc4221789060bbe4fe4f6696f4706,10.253660202026367,3.0243253707885738,17,0,adposhel,adposhel
4293aa71aac617af22562dda5383436e,-139.95448303222656,-4.386479377746582,110,0,bladabindi,bladabindi
f8a8afd5c5f63a4a0c15072e641bc269,4.762831211090088,-16.076108932495114,482,0,installmonster,installmonster
f28e376844308117034ed125ab6b0fa5,10.251158714294434,3.0217812061309814,17,0,adposhel,adposhel
10abab4ac6de3b6f2439d849c37e1780,-1.4419692754745483,2.8520965576171875,482,0,installmonster,installmonster
a7e4c3d7058b48b047280c863777ff00,22.904523849487305,3.027328491210937,482,0,installmonster,installmonster
04b9529a0a9446a5574e161eac05ccb7,-138.65592956542972,-3.668213129043578,1114,0,wannacry,wannacry
0521a958eb1802aac4db99b6b38d7488,-25.47173118591309,23.02890968322754,795,0,qhost,qhost
f0b574010b17c906c4ea25d66c57b516,-139.87979125976562,-4.381086826324463,110,0,bladabindi,bladabindi
c006f4bbebe60ae5e57789e339f02961,-139.86225891113278,-4.41067361831665,110,0,bladabindi,razy
a425bcb14a2424b77a829f4f4daa672d,2.628551483154297,-11.995558738708494,482,0,installmonster,gamemodding
6c44f63e1c39b0582d2b2a7ea3b83321,0.7879259586334229,-2.940358877182007,435,0,high,high
b9c4de1aa48f40ef5415974bce56ffe7,-8.921764373779297,15.99231243133545,482,0,installmonster,installmonster
744a66002b6c700afa9215d1ac1d30a3,-14.87639331817627,-2.058227062225342,435,0,high,banload
192b1575fe197179895511c64d349ef4,7.177005290985107,-6.192141056060791,1103,0,vobfus,vobfus
1fa18bc19a1699c3dff6bf2366feb933,-139.62367248535156,1.7404555082321167,886,0,sfone,winwrapper
477e2f7572e2fedaa188c4096b71ac41,-139.30447387695312,-4.4628729820251465,294,0,emotet,emotet
4a484d80d0f21e87cdc9aed26b4a12b6,16.45549201965332,-2.1161539554595947,320,0,fareit,gamarue
03b02ab29d546d906e2121923aee7e2e,22.664987564086914,2.1435997486114498,482,0,installmonster,installmonster
161c75b0e769bdb6191f30150e715b2d,10.273603439331056,3.044621229171753,17,0,adposhel,adposhel
d4a3045db39f58d4e429a1c37997c157,-3.3139312267303467,13.125313758850098,756,0,pluto,pluto
8f3ef1a232306fb72247a06124857136,22.941823959350586,2.9366488456726074,482,0,installmonster,installmonster
e75ba5405a1f762265bb68484c93c4fd,22.87653160095215,2.957496166229248,482,0,installmonster,installmonster
597598a44ed6e1c6874f195956a03d56,-140.64791870117188,-2.458404302597046,1068,0,ursu,wannacry
be98864f9b0a6a536efb1541662d4930,4.186161041259767,-1.639289140701294,926,0,slimware,slimware
f1a4c664be6882594efc4beac4a51599,-8.640557289123535,-8.892667770385742,0,0,,startsurf
fda2d0820a4ff4e86ddeb3cea866391b,5.584775447845459,-1.018941879272461,228,0,delf,delf
bd42293a0ab82f23a1c9d1af3879f1d1,-139.29827880859378,-4.438357353210449,294,0,emotet,emotet
15dec3b3c80795b0c309ba051132d9e4,-1.4438295364379885,2.856065034866333,482,0,installmonster,xetapp
73fb36ce6790e287e41360f6084861d3,4.187999248504639,-16.244316101074222,482,0,installmonster,installmonster
7f74aeae18a9eafba2f6dfe25751be5c,-8.935051918029785,15.997841835021973,482,0,installmonster,installmonster
6bcf30d8b0d1d16c4aa6cca3236fbfd9,-0.12079619616270065,-0.17150700092315674,555,0,linkury,msilperseus
b983e6d610d1f2e897e8745f755fe601,3.0691301822662367,-12.64942455291748,482,0,installmonster,installmonster
f0a1ee3fa4722b7cd242aac704a03d2e,16.861629486083984,-1.2041115760803225,354,0,gamarue,gamarue
17198cb01093829572b16b1cbb01877c,-14.680903434753418,6.40278959274292,859,0,sality,sality
7f57246b234ff64e2d21c750e18710b6,-2.5704288482666016,0.9471872448921204,789,0,pykspa,pykspa
2f4165db978bd2e1d04968071f73a0b9,-25.53635597229004,23.071392059326172,795,0,qhost,qhost
a16d3505fa39bb9c393ff664dff45f36,-139.00555419921878,1.069752216339111,1063,0,upatre,upatre
235c34c4a340b870194769f1aab8b907,5.440892696380615,23.96959114074707,1195,0,zusy,
dfd1f67e8f672e7c12afe7f61a51a501,-3.328485012054444,13.139875411987305,756,0,pluto,pluto
b3220f80f191275bc3666cdce8ede3d2,-8.93472957611084,16.072515487670902,482,0,installmonster,installmonster
8e2ea4ee90ed49d290d1b69bdc814db2,22.952245712280273,3.073514699935913,482,0,installmonster,installmonster
a739898325f3e1fdddd137d175dfc938,3.067335367202759,-12.688060760498047,482,0,installmonster,installmonster
8a80091864fc4e4ad8fa91a9e19ce8b4,-25.56331443786621,23.04278564453125,795,0,qhost,qhost
5588bf0786f50521f1d0ef404cd4eea5,-9.009122848510742,16.084659576416016,482,0,installmonster,installmonster
6d5f3ed8c76a739c3702fc4bb0bb9590,-25.5208683013916,23.03450012207031,795,0,qhost,qhost
5db1d88363e52ca06cf491a7213f2431,16.372879028320312,-2.1520283222198486,320,0,fareit,fareit
d1a3fedeb50653bb0fd097725811ba8c,22.850086212158203,2.9533586502075195,482,0,installmonster,installmonster
aa46350f1f03c3cf36b5eaae3ff45786,-8.982054710388184,16.070672988891598,482,0,installmonster,installmonster
b6a35958edb43f5498c2c3c31eb93a2b,-25.543100357055664,23.0793514251709,795,0,qhost,qhost
5d9b845d00a32a4938bebec9be972fe2,-14.837544441223145,-2.0426702499389653,435,0,high,fareit
0d9cff1af147f356b641ca56ec4b1788,-139.21479797363278,1.531059741973877,1180,0,zbot,brontok
007551a84e3d3bea0b8b74cb52331a91,-9.081402778625488,16.28139305114746,482,0,installmonster,installmonster
aa832cf4f668bf2b98235d9edc298019,-8.958183288574219,16.008899688720707,482,0,installmonster,installmonster
6f44ca6da73e90cfdbdeef638c8d3333,4.728818416595459,-1.1254199743270874,1195,0,zusy,ursnif
002320a2603db861a99819a26ef279b3,5.600349426269531,23.860631942749023,1195,0,zusy,zusy
d8dc479b1f0b06d1b673e701181f69cb,-139.50788879394528,-2.8373076915740967,1016,0,tinba,tinba
e0f3a0a234b754b77a41b4183786a9d9,-4.166741847991943,8.377996444702147,60,0,autoit,autoit
0775a173a5932cbaedb84f1686f04e48,-2.422859907150269,-1.5411354303359983,1133,0,winactivator,winactivator
234222b82d2c38b3f15e91ec10761e33,-9.060184478759766,16.297630310058597,482,0,installmonster,installmonster
a9bd2fa022d41942c0acd1440cbf55cf,-135.3250732421875,2.020033597946167,1063,0,upatre,upatre
cac5bb1de4b905c6b218f84d757e0f63,15.957162857055664,-1.0655527114868164,1103,0,vobfus,vobfus
eedaaa6dcee539a9310b20f7f45c447b,-25.565418243408203,-7.700740814208983,482,0,installmonster,xmrig
7e4faaeec1ba560f028ea60d8f05b043,-20.321081161499023,1.6213746070861816,60,0,autoit,autoit
00c33bf9d04be495260d41a0759cea72,-139.95802307128906,-4.357333660125732,110,0,bladabindi,razy
281fe8bd7566dfa116058d6f45f2612d,-139.89454650878906,-4.36595630645752,110,0,bladabindi,quasar
078b2effae06b17db629ce921416a858,-14.822220802307127,-1.9789623022079468,435,0,high,high
c370d79a84cd9cdfd6fa44adf7a77072,-41.6677131652832,-7.473021507263184,1018,0,tinyloader,tinyloader
1549b486301ec10660ba6cb9bc27fa28,-0.12985137104988098,-0.1740546077489853,555,0,linkury,usteal
4e367ffb073c0432b6c210c2fc828b40,-25.581626892089844,23.038164138793945,795,0,qhost,qhost
4ad089c9003bb14da244956a9f989cc2,22.96376991271973,2.9505329132080083,482,0,installmonster,installmonster
3c25a7b949e5f7220bcfebae1e5c967c,-20.32887458801269,1.6211333274841309,60,0,autoit,autoit
0d1026ded25ecd1eda3f9481373a54f9,-14.847477912902832,-2.020519733428955,435,0,high,sysn
41464af74eb78297be4e53fc3cff5cbe,19.20529556274414,-15.444965362548828,482,0,installmonster,kasidet
adbee42f58b7384d74797111c8972b2b,-138.63157653808594,-3.701758861541748,1114,0,wannacry,wannacry
a33dfed0d58bfcd424edbe5f25f8870c,14.76522731781006,10.48345184326172,320,0,fareit,fareit
be670b8555377a6bb1896f7007909770,-139.80711364746094,-4.527132511138916,646,0,nanobot,
2e0064609d9e6588e473edb520d74fbc,-2.231411457061768,0.6185426712036133,561,0,loadmoney,
d981f1098e62949b796fe9b015549d06,4.204656600952148,-16.227581024169922,482,0,installmonster,installmonster
ca67122d2b9590fc006bc27f7aa618df,23.03440093994141,3.1392738819122314,482,0,installmonster,installmonster
e4ca3c1502722ad3e40959f0e3ae8734,-1.4237061738967896,0.3151225447654724,510,0,kasidet,zusy
be0009ee62e8953af9c1722494616b3a,-0.10786876827478407,-0.18725720047950745,555,0,linkury,autoit
10c38f6c7701679b065f6663339b0693,-14.695865631103516,6.3781890869140625,859,0,sality,
306d2c5018e65208ff474c2218e325df,-139.88357543945312,-4.391707420349121,110,0,bladabindi,presenoker
331e2333b3df2c28eb95b016af640809,15.97321605682373,-1.0701067447662354,1103,0,vobfus,vobfus
363843137238e2c4f5c86e805059f307,4.755438804626465,-1.174714207649231,1195,0,zusy,blackmoon
700c73268220310a1d559f4aec1b9c8f,5.657456874847412,24.07008934020996,1195,0,zusy,zusy
4805be24d02ae79e3ce4fed8db529624,-140.00759887695312,-4.428009986877441,435,0,high,high
6fdb50a39881d4e37e15b8100c8bfabf,-8.933759689331055,15.98744010925293,482,0,installmonster,installmonster
984fd35eac5c544ad18b7be52af77c8b,-14.796659469604492,-12.45854377746582,357,0,gamehack,gamehack
c1315c588ae8b7d72b9d0a83d9e9bd9f,19.104467391967773,-15.997603416442873,650,0,nemesis,high
145f1da975c18a8715ed22349712c47f,-140.64021301269528,-2.474260330200196,1068,0,ursu,gamarue
c595908e25c5dc6804828314c78e050c,-9.08738899230957,16.343633651733402,482,0,installmonster,installmonster
d81538e678033d6792b072e1dfe2f58c,19.14165687561035,-15.436549186706545,482,0,installmonster,installmonster
0494ef09f44c8646a3ebf79baad93417,-139.89224243164062,-4.366030693054198,110,0,bladabindi,nanocore
e8779ef8902dcc8611a6e16bd0ab9cf8,22.541662216186523,1.5493277311325067,482,0,installmonster,installmonster
d72c2eb52b95e88e170ecfb4812094da,-2.2837040424346924,0.6062561273574829,561,0,loadmoney,ramnit
0edc7fbf0cf891a78f838741acab3731,-8.640573501586914,-8.892675399780273,0,0,,startsurf
327fd89fceaaf587d6174317633589ed,-10.398045539855957,3.183429956436157,482,0,installmonster,installmonster
094d70912f26dc0b4185323213735c6c,4.763062000274658,-1.1670591831207275,1195,0,zusy,wpakill
876cc797edcd9e230ad3689155f21abe,5.6197509765625,23.85185432434082,1195,0,zusy,zusy
6e7fbba1c37f67c3aa86227a41232816,-139.77871704101562,-4.5296597480773935,646,0,nanobot,gamarue
8d3d5a05b87e804dc364f1ec63b015da,22.588024139404297,1.5686126947402954,482,0,installmonster,installmonster
2da77a94aa8cf3900c2280eaa9e0883a,5.61954927444458,23.87117576599121,1195,0,zusy,zusy
e26d65fa3d96c4c058281807e0bf262b,14.819340705871582,10.469148635864258,320,0,fareit,fareit
3cbf095519b42934069e1fb30f64af7b,-4.169696807861328,8.380803108215332,60,0,autoit,dapato
466f93463284795088dfac65b86c9434,14.712532043457033,10.438261985778807,320,0,fareit,fareit
24cc7640fe8eca684590ade813ae01d0,-25.517333984375,23.06022644042969,795,0,qhost,qhost
0795b95a57997494144b19eab75e92f3,5.569416046142578,2.4786694049835205,1107,0,vtflooder,vtflooder
37d8c91621a8d3e7751a80894a290937,16.56459617614746,-1.9494971036911009,354,0,gamarue,fareit
7fb552c514fc12cd2f0fc3f90fce56aa,22.55750274658203,1.527077078819275,482,0,installmonster,installmonster
8af0bcc4c00d620183de97703658ce76,-139.02090454101562,1.095398187637329,1063,0,upatre,ramnit
b3ee0e80ae5dd3f44367a82e4e78e5e2,4.187707424163818,-16.241830825805664,482,0,installmonster,installmonster
486b3877bfb387436b3e763f8498d878,5.6469483375549325,24.065509796142567,1195,0,zusy,zusy
61995b188913284c6040541380073e04,4.751554489135742,-1.1797198057174685,1195,0,zusy,blackmoon
96f4c78a1df97108322c6de9761d8254,23.43330001831055,10.898763656616213,478,0,installcore,installcore
3b603dcdff2f9ced520a1e9d5bfe1eea,-138.13926696777344,3.200546264648437,756,0,pluto,pluto
b866d81040f0d413b74702eeecead153,-10.108219146728516,3.449415445327759,482,0,installmonster,installmonster
bcb103929629f0c1f0bd94646044866f,19.182031631469727,-15.474776268005373,482,0,installmonster,installmonster
ca3e73e808e2956c9371af15eb48d8b7,14.782670974731445,10.585338592529297,320,0,fareit,fareit
36c02648ff9c71b54bf58851ef236ff1,23.45570945739746,10.867369651794434,478,0,installcore,installcore
2c7280e316c009677198fddf89a6c8c7,-10.383368492126463,3.200263261795044,482,0,installmonster,installmonster
996a17b46786d549208b7dca627c2efb,19.2088680267334,-15.522139549255373,482,0,installmonster,installmonster
e8ff39530c7be2ec72656833f31b27ff,-25.571935653686523,23.06708908081055,795,0,qhost,qhost
9a1aee0810b01fdcaf8c1a1b5b1b2960,-1.248473882675171,3.15891432762146,772,0,proinstall,proinstall
afeaa0e3f93ab7eb569c40a624651ac0,16.85849952697754,-1.2163023948669434,354,0,gamarue,gamarue
deae748d8824b1bf73a5cb1428ae35a5,5.623315334320068,23.892837524414066,1195,0,zusy,
773a698dce8f581b662c66b9c446b210,-25.49455070495605,23.00810623168945,795,0,qhost,qhost
6448f7b3a4011fd3758cee4210dbf6ab,19.181262969970703,-15.40640926361084,482,0,installmonster,installmonster
212b9a48c060fd108480bc885cbbb263,16.489690780639652,-2.038867235183716,1081,0,vbkryjetor,fareit
ca09b1a40bbf1ba437b2a84cf3c91de7,-14.830561637878418,-2.003512144088745,435,0,high,jord
420964dc34d56b881a6626381038e9cc,-10.40202522277832,3.1815721988677983,482,0,installmonster,installmonster
da740308dd0509ab624a3a5ad3420d7d,-140.66372680664062,-2.445528268814087,1068,0,ursu,dynamer
793183ce5c510e64956ce356a5b09420,22.93446350097656,3.0564563274383545,482,0,installmonster,installmonster
efbeec3822a70413f3116490977fa15a,4.177649021148682,-1.6502122879028318,926,0,slimware,slimware
f0bbb5cfd69f486e19e67728f6e95d5c,16.547285079956055,-1.9685988426208496,354,0,gamarue,kovter
7d998f532d1f65ee5c4682d36842529b,-24.53852462768555,23.65958023071289,435,0,high,high
2fcbfb945b03cb4e18486366f98cf08b,-8.971638679504395,16.016490936279293,482,0,installmonster,installmonster
bfaf70ebedaa5db9b01e66278842c43d,22.89274597167969,2.979252815246582,482,0,installmonster,installmonster
81b06288b066d0193cf6f00cca2f53a1,-24.547348022460927,23.65266990661621,435,0,high,high
4a0d153846cbaf46e8d8d2bcc3aa1921,-139.22465515136722,1.556417465209961,1180,0,zbot,zbot
d777104edeadac73b26f6070b41efc3f,-0.7682747840881348,-2.8296315670013428,152,0,chapak,chapak
3f6c8126ea334d7258793015ff96d6c1,-139.03587341308594,1.072848916053772,1063,0,upatre,high
e957b969c5cd3c1e223b683636fe59a6,4.697265625,-1.1617307662963867,1195,0,zusy,zbot
2fe44842bf02b4788074761ebb82bca7,19.218286514282227,-15.49773120880127,482,0,installmonster,installmonster
68c4597c5d809cd54a632aba8c66d3b1,-25.51115608215332,22.99427795410156,795,0,qhost,qhost
4dbad8759b6224f5f6b7571941c2b13b,-1.3874372243881226,0.26709604263305664,510,0,kasidet,nymaim
cedb14999d1bf3f34cb2bad0b254c4c3,14.689605712890625,10.48015308380127,320,0,fareit,fareit
d1ff6d9a882d72daf263bdc3c061725b,-10.402365684509276,3.1811273097991943,482,0,installmonster,installmonster
a702df19f015819c6deb108a3e90659f,-139.80406188964844,-4.504752159118652,646,0,nanobot,confuser
e637e00b367e43d9c9f503b55f5ec0cc,-2.3858001232147217,-1.558421015739441,1133,0,winactivator,winactivator
6e311a401c06b8e92aa6269baa9d1585,-8.918426513671875,16.077156066894528,482,0,installmonster,installmonster
b3fe33e85f8026889fd984bbab01f25e,-139.12188720703122,2.4458870887756348,104,0,black,black
7ec97fca233db4f0b2dc841da7953ef4,-10.381052017211914,3.2026162147521973,482,0,installmonster,installmonster
5f18daacfe95376a0a747c6be5d6bc78,15.995580673217773,-1.094213366508484,1103,0,vobfus,vobfus
04bce5c803f895c7f860ad748bb2bd22,-25.442323684692386,23.06208038330078,795,0,qhost,qhost
8dcbb793fe65a98e3471ffadfb5b40f2,-10.388076782226562,3.195796012878418,482,0,installmonster,installmonster
a5944c026ab996564f2a5d4ebceb3644,4.183727741241455,-16.244087219238278,482,0,installmonster,installmonster
183f76eb9417b4423696371e44ab99e8,22.510730743408203,1.481636881828308,482,0,installmonster,installmonster
4bffd2de10f8f5f4222622512e0efabd,0.7516804337501526,-2.9238431453704834,435,0,high,vittalia
b724e5521bb8eca9cbfe6d7971ea8961,-8.910674095153809,15.956171035766602,482,0,installmonster,installmonster
f8aefa36ef3dd2140d8cd549bde54e29,-9.980939865112305,8.309174537658691,363,0,gandcrab,gandcrab
6afbe793db444450a04cb989b39c0e29,-140.65115356445312,-2.45801329612732,1068,0,ursu,phpw
993fa0df064ed4b849cd4e55ff7d87b3,22.914569854736328,2.9726710319519043,482,0,installmonster,installmonster
0d8b728c8a8b2c35cbe206f3e7483fa1,-139.78619384765622,-4.509445190429688,646,0,nanobot,nanobot
94f26a8e4a1789f5ed659206e18fff50,-10.397050857543944,3.186474323272705,482,0,installmonster,installmonster
83f19eda5c79e3e1dd3065dd9578a636,-14.85757064819336,-2.0214982032775883,435,0,high,gamarue
372857ba2ef462fb6cbb0086d7f80bb2,-8.988889694213867,16.050342559814453,482,0,installmonster,installmonster
ae113fce5ffe6ebc687547f16a22a0f8,14.660975456237793,10.529644012451172,320,0,fareit,fareit
ec3d10eec6742c5109f00e13cf32ea60,-138.63958740234378,-3.70885968208313,1114,0,wannacry,wannacry
9dc5b9fe5c48a703e107b358292ec2b3,19.144092559814453,-15.395965576171875,482,0,installmonster,installmonster
85ceceb0b6a6766da1fe579ce097949e,-25.53441429138184,23.05812644958496,795,0,qhost,qhost
a1edf2f09dd4c2bbded54690e7d6b8df,4.1716179847717285,-16.258251190185547,482,0,installmonster,installmonster
c2919048dc1c18d8aefc62f159bc7a22,5.814933776855469,23.811769485473643,1195,0,zusy,zusy
60fa3b9fbc44da38ed9599c1c4c07dc1,16.149030685424805,-1.208283543586731,0,0,,bypassuac
87db683a649e588b38149fb522b198aa,0.7789025306701659,-2.935194969177246,435,0,high,chapak
739d9ca449eb95a4f60f3df97b8f3b8c,19.209470748901367,-15.448918342590332,482,0,installmonster,installmonster
ffdd393ba5f59b72d1595324df5c2d69,-14.556623458862305,-1.2174642086029053,654,0,neshta,fusioncore
eb2607847190bab5c33f3c2ad9ba1208,-8.980382919311523,16.026947021484375,482,0,installmonster,installmonster
1fde7a9bbc61aa5f0aa489a3d17e3b71,-25.591886520385746,-7.679051399230957,482,0,installmonster,
1dcd963f66b9328fc7965e70308cbd12,22.534046173095703,1.5369700193405151,482,0,installmonster,installmonster
1aed90cb415093cc1a217101d1286d19,19.202045440673828,-15.395228385925293,482,0,installmonster,installmonster
86eefd9b14f7215c6588b7629bda6fa0,-139.56681823730472,-4.33020544052124,435,0,high,omaneat
d145e36a313ab043b701815de869e795,22.829425811767567,2.9686458110809326,482,0,installmonster,installmonster
a57344f52eae7d013a406e1d1434bc55,-24.57336807250977,23.626562118530273,435,0,high,high
2a00169af1d3ba72ac87aeb9479a80d5,22.67179107666016,2.1492054462432857,482,0,installmonster,installmonster
8cd4bbaf33793fb065aef187ac6c7f70,23.429729461669922,10.899850845336914,478,0,installcore,installcore
da90e0c1fe52c8dc130303099d9c34e9,22.571857452392567,1.5861085653305054,482,0,installmonster,installmonster
8958efa2805114a88a4c26853cfc3509,22.864294052124023,2.9579710960388184,482,0,installmonster,installmonster
cd94070a9f58b234074db6ede83fab6b,10.26193618774414,3.032200336456299,17,0,adposhel,zusy
28bcbe8148652d5eed8c76b6dd99ec21,5.790355682373048,23.875078201293945,1195,0,zusy,zusy
2ecf101726212408e80b955782f5b67f,4.187113761901856,-1.6384246349334717,926,0,slimware,driverupdate
a3dfcafd8a49ba59c6a94ef5eb1622f0,0.7796605825424194,-2.9351718425750732,435,0,high,high
26bad7c66344dac09d77501b8b4fd07f,4.760993480682373,-16.07381248474121,482,0,installmonster,installmonster
9bac78062f27578a49e93b1c5302188d,-139.61750793457028,1.7424899339675903,886,0,sfone,sality
b294a9b4417a7650473eda7418199eb2,5.690112590789795,24.033979415893555,1195,0,zusy,zusy
544076e302c84d26b2c95b063776703b,5.662134170532228,24.04532241821289,1195,0,zusy,zusy
121ccb87f6050ec1af1db060355033d9,-139.97467041015622,-4.337630748748778,110,0,bladabindi,razy
0f9ec866381928e19528e5bbd0413bbf,-139.95613098144528,-4.349136829376222,110,0,bladabindi,bladabindi
0214459845279e67de2ebd67b20e7172,19.15413475036621,-15.397513389587402,482,0,installmonster,installmonster
158279bb18c8f275391d0681f995e4d5,-14.79665756225586,-12.458529472351074,357,0,gamehack,gamehack
2b9a4d961398fefe4bb98c90560f8d5b,-25.644121170043945,-7.626954555511475,482,0,installmonster,bayrob
15b6a61c8884a7a61c57f217e62083c3,-24.56220626831055,23.63715171813965,435,0,high,ulise
f55b8a5c52bcaff59e752a3011b8d65e,-14.545944213867188,-1.192751407623291,654,0,neshta,kolabc
9ba28e0985f900d9793fe7de398dd62b,10.24616527557373,3.0168380737304688,17,0,adposhel,adposhel
128b1dd45acf7f3380de31148c028d40,1.1117839813232422,10.501455307006836,1107,0,vtflooder,vtflooder
5cf90b8316d761bc3ad69f7814f4cc7b,5.752281665802003,24.043296813964844,1195,0,zusy,zusy
f5d90acf3a4cd62926c0391e428e9c9c,15.956992149353027,-1.0566143989562988,1103,0,vobfus,vobfus
0efb8b888b72c88e537b3ca7301870ba,16.839601516723633,-1.211902141571045,354,0,gamarue,gamarue
821cb90854e777c888765187a67637b8,-2.4221343994140625,-1.5396850109100342,1133,0,winactivator,winactivator
9777df453444b729b51fac2885b64d96,-25.50914764404297,23.11176681518555,795,0,qhost,qhost
0e81c58093face55535d58320732175f,-8.960062026977539,16.03818702697754,482,0,installmonster,installmonster
4f92bfc7dc87cca7b6c18859e3bc418e,-14.785977363586426,-12.468110084533693,357,0,gamehack,gamehack
65ca2890063f024712ad8b9aaddb0cf8,-14.567328453063965,-1.2436439990997314,654,0,neshta,informer
9897e67b1896a654708dd661a275f885,5.719099044799805,24.01453018188477,1195,0,zusy,zusy
82f3d0d7373c137f24ae5b8ed21fcce5,2.8301825523376465,-12.002972602844238,223,0,dealply,dealply
c4ea12a8cbcb04566ef4294ed524af43,19.243906021118164,-15.480430603027346,482,0,installmonster,installmonster
a3741df2f7230ec8b5c4a5a162d7cc8f,22.902446746826172,3.0222806930541988,482,0,installmonster,installmonster
ae77214bc686c8f8819c81b003f291eb,-14.87519645690918,-2.052235841751098,435,0,high,ggpass
7c8eb9f1c2b6f85497ce722ef646f4c0,3.095404863357544,-12.723543167114258,482,0,installmonster,installmonster
63ad74d3402b87848bdd48609142f8e9,-140.02297973632812,-4.416455268859863,435,0,high,high
447c67232520cf5dad2effcf9347ca54,-24.57913398742676,23.620492935180664,435,0,high,high
0015ccb38702313bd02ecedd01e5d248,-24.558629989624023,23.64003562927246,435,0,high,high
32e6bb730dc77dbbe4417c9e2524bf3e,5.560248851776123,-1.0507006645202637,228,0,delf,delf
da32b6cbec7ae2aaa5e712de66de400c,14.76768970489502,10.577719688415527,320,0,fareit,fareit
3b8e56d1d4d7161b14bbeee1132d2a00,5.715766906738281,24.05744743347168,1195,0,zusy,zusy
24cf05209b94cdbf7eda4217d7bdb5da,-4.117974281311035,8.34561824798584,60,0,autoit,nilaspo
0748ba9db029cbfa01d73d2ee45222bf,5.693368911743164,24.032514572143555,1195,0,zusy,zusy
b69c3e339dc2e610222eec2a6d1e4ae2,5.85250186920166,23.850006103515625,1195,0,zusy,zusy
7609b9904035c05f8c7a00094284eb0c,1.0878963470458984,10.477639198303224,1107,0,vtflooder,vtflooder
01ee9fed8c7ff0144d6418fb7641aa31,-138.65155029296878,-3.7046751976013184,1114,0,wannacry,wannacry
9e165baae1f63e807b95a2ac070e1390,-138.65994262695312,-3.72274112701416,1114,0,wannacry,wannacry
36837eba9326cb54075e144bf9eb83b8,5.713702201843263,24.024812698364247,1195,0,zusy,zusy
d8174479d56b199698f3d0d8fc993bdb,-2.4017910957336426,-1.5397658348083496,1133,0,winactivator,winactivator
eb177aa6a03e15154ef00a22fda9130f,14.730009078979492,10.481032371520996,320,0,fareit,fareit
946d12db14572fd93e7f87a353d0bb89,19.14813232421875,-15.40792751312256,482,0,installmonster,installmonster
694e34e32cb11be6d2179a1e564a6750,0.2695581018924713,-13.661321640014648,482,0,installmonster,installmonster
3edd5b86c6b484b6112f748eca460bfa,5.7780609130859375,23.997804641723643,1195,0,zusy,zusy
3b4416ea5f63f137a2c23a281a18f823,-4.175269603729248,8.384288787841799,60,0,autoit,autoit
cb03eb526a57f0785862e39876c6673d,4.763526439666748,-16.076902389526367,482,0,installmonster,installmonster
ae5540da21ac5c47ae89a43ee3269643,-24.5603084564209,23.63885498046875,435,0,high,high
b8fc5592615abf2b0f359365de5b8c93,0.2693661153316498,-13.661664962768555,482,0,installmonster,installmonster
b8d08193f223982a84baa73a2ed3ef4f,14.711195945739744,10.438128471374512,320,0,fareit,fareit
48baf197ac2c56c380df6f5176672464,0.2837645709514618,-13.647132873535154,482,0,installmonster,installmonster
47bed91b075e83d5ae8bc07ac23761cc,-9.055298805236816,16.279613494873047,482,0,installmonster,installmonster
82613a8a23444849b13945a249fa4c27,4.169803619384767,-1.6557044982910156,926,0,slimware,slowpcfighter
2e1f5dca50c4234498b5f69b7df1ad96,14.654351234436035,10.558820724487305,320,0,fareit,fareit
8aa3cd3d8ced7c7cbead452edd1ff8e5,-9.061078071594238,16.293710708618164,482,0,installmonster,installmonster
be8aa5e4d347789e18376621b4bd3815,14.714948654174805,10.567709922790527,320,0,fareit,fareit
13aeb0d03a98610b7b6b445ddbe1844d,22.858137130737305,2.9571635723114014,482,0,installmonster,installmonster
bb5b6b7fc39a887ab3581eb343a38f66,23.38953399658203,10.93942165374756,478,0,installcore,installcore
58b76b90eb54b8d92ec9be5afa909e48,5.7520270347595215,24.07056427001953,1195,0,zusy,zusy
9ff613ae393026f1249cfc203c2f3f7a,-24.55114555358887,23.648481369018555,435,0,high,high
b7307a2d6abc5e4b6208db819296eccd,10.276782035827637,3.0474212169647217,17,0,adposhel,installcore
babb5c5f2df677f3e289410b6f318673,-138.14607238769528,3.1949150562286377,756,0,pluto,pluto
0ba5b5b72914609fe205ad3ad21d3ddf,-139.62672424316406,1.7551952600479126,886,0,sfone,presenoker
